,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1267,20,3,67.0,10368,1,0,3,0,1,0,12,2,2,0,2,6,6,1964,1964,3,1,6,6,1,112.0,3,4,1,3,3,3,0,260.0,3,748.0,0.0,1008.0,1,0,1,4,1488,0,0,1488,1.0,0.0,1,1,3,1,3,7,6,1,2,1,1964.0,0,2.0,430.0,4,4,2,154,60,0,0,0,0,0,2,2,0,4,2006,8,4
1268,60,3,85.0,9350,1,3,3,0,4,0,12,2,2,0,5,5,6,1964,1964,1,1,6,6,2,0.0,3,4,1,3,3,3,0,360.0,5,0.0,360.0,720.0,1,2,1,4,720,720,0,1440,0.0,0.0,1,1,4,1,3,7,6,1,3,1,1964.0,0,2.0,480.0,4,4,2,0,32,240,0,0,0,0,2,2,0,7,2006,8,4
1269,20,3,80.0,10800,1,3,3,0,4,0,12,2,2,0,2,5,7,1960,1960,3,1,13,14,1,88.0,3,4,1,3,3,3,0,632.0,5,0.0,616.0,1248.0,1,0,1,4,1248,0,0,1248,1.0,0.0,1,0,3,1,3,6,6,0,2,1,1960.0,2,1.0,286.0,4,4,2,0,0,0,0,0,0,0,2,2,0,5,2006,8,4
1270,30,3,60.0,8550,1,3,3,0,4,0,12,2,2,0,2,6,8,1934,1950,1,1,8,8,2,0.0,3,4,1,3,3,3,1,574.0,5,0.0,242.0,816.0,1,0,1,4,816,0,0,816,1.0,0.0,1,0,2,1,3,4,6,1,1,1,1949.0,2,1.0,240.0,4,4,2,228,0,40,0,0,0,0,2,2,0,7,2006,8,4
1271,20,3,68.0,9724,1,3,3,0,4,0,12,2,2,0,2,5,7,1947,1950,3,1,3,3,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,938.0,938.0,1,0,1,4,1043,0,0,1043,0.0,0.0,1,0,2,1,3,5,6,1,2,5,1947.0,2,1.0,273.0,4,4,2,125,48,0,0,0,0,0,1,2,0,5,2006,8,4
1272,20,3,80.0,9600,1,3,3,0,4,0,12,2,2,0,2,5,6,1961,1990,1,1,14,15,2,0.0,3,4,1,3,3,2,1,915.0,5,0.0,336.0,1251.0,1,4,1,4,1433,0,0,1433,1.0,0.0,1,0,3,1,3,7,2,1,2,1,1961.0,2,2.0,441.0,4,4,2,144,0,205,0,0,0,0,2,2,0,6,2006,8,4
1273,20,3,89.0,10858,1,3,3,0,0,0,12,1,2,0,2,5,6,1952,1952,1,1,13,10,3,150.0,3,2,1,3,3,2,3,40.0,5,0.0,1404.0,1444.0,1,0,1,4,1624,0,0,1624,1.0,0.0,1,0,2,1,3,6,2,1,2,1,1952.0,1,1.0,240.0,4,4,2,0,40,324,0,0,0,0,2,2,0,7,2006,8,5
1274,20,3,80.0,9600,1,3,3,0,4,0,12,2,2,0,2,5,5,1951,1951,1,1,6,6,3,144.0,3,4,1,3,3,3,0,996.0,5,0.0,60.0,1056.0,1,0,1,0,1216,0,0,1216,1.0,0.0,1,0,3,1,3,7,6,0,2,1,1951.0,1,1.0,280.0,4,4,2,0,0,0,0,0,0,0,2,2,0,5,2006,8,4
1275,60,3,79.0,9462,1,3,3,0,4,0,12,2,2,0,5,5,6,1949,1973,1,1,13,14,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,704.0,704.0,1,2,1,0,1024,704,0,1728,0.0,0.0,1,1,3,1,3,7,2,1,2,1,1949.0,2,1.0,234.0,4,4,2,245,60,0,0,0,0,0,2,2,0,7,2006,8,4
1276,20,3,82.0,9888,1,3,3,0,4,0,12,2,2,0,2,5,6,1954,1975,1,1,8,8,2,0.0,3,2,1,3,3,3,1,486.0,5,0.0,450.0,936.0,1,4,1,0,936,0,0,936,0.0,0.0,1,0,2,1,3,5,6,0,2,1,1954.0,2,1.0,240.0,4,4,2,0,0,160,0,0,0,0,2,2,0,3,2006,8,4
1277,90,3,67.0,8917,1,0,3,0,4,0,12,2,2,2,2,5,5,1967,1967,1,1,9,10,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,1584.0,1584.0,1,4,1,4,1584,0,0,1584,0.0,0.0,2,0,4,2,3,8,6,0,2,5,1967.0,2,2.0,506.0,4,4,2,0,0,0,0,0,0,0,2,2,0,10,2006,8,4
1278,80,3,67.0,12700,1,0,3,0,4,0,12,2,2,0,7,6,5,1964,1964,1,1,6,6,2,0.0,3,4,1,3,3,3,0,939.0,5,0.0,307.0,1246.0,1,4,1,4,1246,0,0,1246,1.0,0.0,1,0,3,1,3,6,6,2,2,1,1964.0,1,2.0,441.0,4,4,2,0,69,0,0,0,0,0,2,2,0,11,2006,8,4
1279,20,3,109.0,9723,1,0,3,0,0,0,12,2,2,0,2,6,7,1963,1963,3,1,8,8,1,332.0,3,4,1,3,3,3,5,0.0,5,0.0,1008.0,1008.0,1,4,1,4,1008,0,0,1008,0.0,0.0,1,0,2,1,3,5,6,0,2,1,1963.0,1,2.0,430.0,4,4,2,0,0,0,0,0,0,0,2,2,0,10,2006,8,4
1280,20,3,70.0,8400,1,3,3,0,0,0,12,1,2,0,2,5,5,1957,1957,1,1,3,3,2,0.0,3,4,1,1,3,2,1,623.0,5,0.0,556.0,1179.0,1,2,1,4,1364,0,0,1364,0.0,0.0,1,1,3,1,3,6,6,1,2,1,1957.0,1,1.0,331.0,4,4,2,0,60,0,0,0,0,0,0,2,0,3,2006,8,4
1281,20,3,67.0,9610,1,0,3,0,0,0,12,1,2,0,2,6,6,1958,1958,3,1,13,14,1,632.0,3,4,1,3,3,3,4,203.0,5,0.0,918.0,1121.0,1,0,1,0,1336,0,0,1336,0.0,0.0,1,1,3,1,3,7,6,1,4,1,1958.0,1,2.0,488.0,4,4,2,80,0,0,0,0,0,0,2,2,0,12,2006,8,4
1282,80,3,125.0,10000,1,3,3,0,0,0,12,2,2,0,7,5,6,1956,1956,3,1,13,14,1,272.0,3,4,1,3,3,0,1,678.0,4,281.0,99.0,1058.0,1,0,1,4,1370,0,0,1370,1.0,0.0,1,0,3,1,3,6,6,1,4,2,1956.0,1,1.0,300.0,4,4,2,191,0,0,0,120,0,0,2,2,0,2,2006,8,4
1283,20,3,72.0,10152,1,3,3,0,4,0,12,2,2,0,2,6,6,1956,1994,1,1,13,14,2,0.0,3,4,1,3,3,0,1,914.0,5,0.0,210.0,1124.0,1,0,1,4,1124,0,0,1124,1.0,0.0,1,0,3,1,3,6,6,1,4,1,1956.0,0,1.0,353.0,4,4,2,0,211,180,0,142,0,0,2,2,0,5,2006,8,4
1284,20,3,70.0,8092,1,3,3,0,4,0,12,2,2,0,2,6,8,1954,2000,3,1,13,14,1,176.0,3,2,1,3,3,3,0,824.0,5,0.0,226.0,1050.0,1,0,1,4,1050,0,0,1050,1.0,0.0,1,0,3,1,2,6,6,0,2,1,1954.0,1,1.0,286.0,4,4,2,0,0,0,0,0,0,0,2,2,0,6,2006,8,0
1285,20,3,66.0,12778,1,3,3,0,4,0,12,2,2,0,2,5,6,1952,2003,1,1,8,8,2,0.0,3,4,1,3,3,3,2,658.0,5,0.0,350.0,1008.0,1,0,1,0,1008,0,0,1008,1.0,0.0,1,0,2,1,3,4,6,0,2,1,1952.0,1,1.0,280.0,4,4,2,0,154,0,0,0,0,0,2,2,0,1,2006,8,4
1286,20,3,75.0,10170,1,3,3,0,0,0,12,2,2,0,2,6,6,1951,1951,3,1,13,14,1,522.0,3,4,1,3,3,3,5,0.0,5,0.0,216.0,216.0,1,4,1,4,1575,0,0,1575,0.0,0.0,1,1,2,1,2,5,6,1,2,1,1951.0,2,2.0,400.0,4,4,2,0,0,0,0,0,0,0,2,2,0,6,2006,8,4
1287,80,3,55.0,7700,1,3,3,0,4,0,12,2,2,0,7,5,7,1956,1956,1,1,12,13,2,0.0,3,4,1,2,3,3,1,271.0,5,0.0,30.0,301.0,1,0,1,0,1145,0,0,1145,0.0,0.0,1,0,3,1,3,6,3,0,2,5,1993.0,2,2.0,684.0,4,4,2,0,0,0,0,0,0,0,1,2,0,9,2006,8,4
1288,20,3,65.0,11050,1,3,3,0,4,0,12,2,2,0,2,5,5,1956,1956,3,1,13,14,2,0.0,3,4,1,3,3,3,3,488.0,5,0.0,517.0,1005.0,1,0,1,4,1005,0,0,1005,0.0,0.0,1,0,2,1,3,6,6,1,4,1,1956.0,2,1.0,319.0,4,4,2,0,0,0,0,288,0,0,2,2,0,7,2006,8,4
1289,20,3,80.0,13600,1,3,0,0,4,0,12,2,2,0,2,5,6,1955,1955,1,1,6,6,2,0.0,3,4,1,3,3,3,4,144.0,1,912.0,0.0,1056.0,1,2,1,4,1056,0,0,1056,1.0,0.0,1,1,3,1,3,6,6,0,2,1,1955.0,0,1.0,300.0,4,4,2,0,0,0,0,0,0,0,2,2,650,11,2006,8,4
1290,20,3,85.0,15428,1,3,3,0,4,0,12,2,2,0,2,5,6,1951,1991,3,1,8,8,2,0.0,3,4,1,3,3,3,4,741.0,5,0.0,143.0,884.0,1,0,1,4,884,0,0,884,1.0,0.0,1,0,2,1,3,4,6,0,2,1,1951.0,0,1.0,270.0,4,4,2,0,0,0,0,195,0,0,2,2,0,6,2006,8,4
1291,30,3,118.0,21299,1,3,3,0,4,0,12,2,2,0,2,7,5,1941,1963,3,6,3,3,2,0.0,2,4,1,3,3,3,5,0.0,5,0.0,929.0,929.0,1,0,1,4,2039,0,0,2039,1.0,0.0,1,1,3,1,3,7,2,3,2,0,1941.0,2,3.0,791.0,4,4,2,0,0,90,0,0,0,0,2,2,0,12,2006,0,0
1292,20,3,70.0,13300,1,3,3,0,4,0,12,2,2,0,2,5,5,1956,2001,3,1,13,13,2,0.0,3,4,1,3,3,3,4,494.0,5,0.0,521.0,1015.0,1,2,1,4,1384,0,0,1384,1.0,0.0,1,0,2,1,3,6,2,0,2,1,2001.0,2,2.0,896.0,4,4,2,75,0,0,323,0,0,0,2,2,400,6,2006,8,4
1293,190,3,94.0,22136,1,3,3,0,4,0,17,0,2,1,0,5,5,1925,1975,1,1,8,8,2,0.0,3,1,1,3,3,2,2,1018.0,5,0.0,1153.0,2171.0,1,4,1,4,1392,1248,0,2640,2.0,0.0,2,1,5,1,3,10,0,1,2,1,1977.0,1,3.0,1008.0,4,4,0,631,48,148,0,0,0,0,2,2,0,7,2006,8,4
1294,50,3,50.0,7500,1,3,3,0,4,0,12,2,2,0,0,6,6,1947,1950,1,1,12,13,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,784.0,784.0,1,0,1,0,900,412,0,1312,0.0,0.0,1,1,3,1,3,6,6,0,2,5,1953.0,2,2.0,649.0,4,4,2,0,28,0,0,0,0,0,2,2,0,10,2006,8,4
1295,30,3,60.0,10410,1,3,3,0,4,0,17,2,2,0,2,3,8,1930,2001,1,1,12,13,2,0.0,3,2,2,3,3,3,5,0.0,5,0.0,713.0,713.0,1,0,1,4,713,0,0,713,0.0,0.0,1,0,2,1,2,5,6,0,2,5,1936.0,2,1.0,371.0,1,1,0,0,75,161,0,0,0,0,2,2,0,10,2006,8,4
1296,30,3,60.0,10914,1,3,3,0,4,0,12,0,2,0,2,3,3,1929,1950,3,1,13,14,2,0.0,3,1,1,3,3,2,5,0.0,5,0.0,715.0,715.0,1,1,0,2,715,0,0,715,0.0,0.0,1,0,2,1,3,4,6,0,2,5,1967.0,2,2.0,660.0,1,4,0,0,0,75,0,112,0,0,2,2,0,8,2006,8,4
1297,50,3,60.0,7008,1,3,3,0,0,0,17,2,2,0,0,4,8,1900,1998,1,1,8,8,2,0.0,3,2,0,1,0,3,5,0.0,5,0.0,448.0,448.0,1,0,1,4,448,272,0,720,0.0,0.0,1,0,1,1,1,5,6,0,2,1,1900.0,2,1.0,280.0,1,4,2,0,0,70,0,0,0,0,2,2,0,3,2006,8,4
1298,70,3,60.0,7200,1,3,3,0,4,0,17,2,2,0,5,6,8,1915,1950,1,1,8,8,2,0.0,3,0,1,3,3,3,4,338.0,5,0.0,325.0,663.0,1,0,1,4,774,821,0,1595,0.0,0.0,2,0,3,1,3,7,6,1,2,5,1974.0,2,2.0,528.0,4,4,2,49,0,231,0,0,0,0,2,2,0,4,2006,8,4
1299,50,3,60.0,10818,1,3,3,0,4,0,17,2,2,0,0,4,4,1910,1950,1,1,12,13,2,0.0,3,4,0,1,3,3,5,0.0,5,0.0,1077.0,1077.0,1,4,1,0,981,779,0,1760,0.0,0.0,1,1,4,1,3,7,6,1,4,5,1935.0,2,2.0,648.0,1,4,2,120,0,96,0,0,0,0,2,2,0,2,2006,0,0
1300,80,3,83.0,10184,1,3,3,0,4,0,12,2,2,0,7,6,5,1963,1963,1,1,6,6,1,379.0,3,4,1,3,3,0,0,580.0,5,0.0,503.0,1083.0,1,4,1,4,1146,0,0,1146,0.0,1.0,1,0,3,1,3,6,6,1,2,1,1963.0,2,1.0,294.0,4,4,2,345,75,0,0,0,0,0,2,2,0,6,2006,8,4
1301,20,3,77.0,9510,1,3,3,0,4,0,12,2,2,0,2,6,5,1962,1985,1,1,6,6,0,161.0,3,4,1,3,3,3,0,701.0,5,0.0,434.0,1135.0,1,0,1,4,1207,0,0,1207,0.0,0.0,1,1,3,1,3,6,6,0,2,1,1962.0,1,1.0,264.0,4,4,2,0,240,0,0,0,0,0,2,2,0,5,2006,8,4
1302,20,3,80.0,10800,1,3,3,0,4,0,12,3,2,0,2,6,6,1961,1992,1,1,6,6,1,104.0,3,4,1,3,3,3,4,913.0,5,0.0,400.0,1313.0,1,4,1,4,1773,0,0,1773,1.0,0.0,2,0,3,1,3,6,3,2,4,1,1961.0,1,2.0,418.0,4,4,2,355,98,0,0,144,0,0,2,2,0,8,2006,8,4
1303,20,3,86.0,11650,1,3,3,0,0,0,12,3,2,0,2,7,5,1959,1959,3,1,9,10,0,58.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,2,1,0,1472,0,0,1472,0.0,0.0,2,0,2,1,2,5,6,1,2,1,1959.0,2,2.0,484.0,4,4,2,0,68,0,0,227,0,0,2,2,0,6,2006,8,4
1304,60,3,67.0,18275,1,0,1,0,4,0,12,2,2,0,5,7,8,1962,1998,1,1,9,10,2,0.0,3,4,1,3,3,1,0,636.0,5,0.0,802.0,1438.0,1,4,1,4,1900,548,0,2448,1.0,0.0,3,0,3,1,3,9,6,2,2,1,1962.0,1,2.0,441.0,4,4,2,520,102,0,0,0,0,0,2,2,0,9,2006,8,4
1305,50,3,60.0,12144,1,3,3,0,4,0,12,2,2,0,0,4,6,1950,1950,1,1,2,14,2,0.0,3,4,1,3,3,3,4,455.0,5,0.0,455.0,910.0,1,2,1,4,910,611,0,1521,0.0,0.0,1,1,3,1,2,6,3,0,2,5,1950.0,2,1.0,597.0,1,4,2,199,0,168,0,0,0,0,2,2,0,9,2006,8,4
1306,90,3,60.0,8544,1,3,3,0,0,0,12,2,2,2,2,3,4,1950,1950,1,1,3,11,2,0.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,5,1,0,1,1040,0,0,1040,0.0,0.0,2,0,2,2,3,6,6,0,2,5,1950.0,2,2.0,400.0,4,1,2,0,0,0,0,0,0,0,2,2,0,12,2006,8,4
1307,90,3,75.0,8512,1,3,3,0,0,0,12,2,2,2,2,5,5,1960,1960,3,1,3,3,2,0.0,3,4,1,3,0,3,5,0.0,5,0.0,1556.0,1556.0,1,4,1,4,1556,0,0,1556,0.0,0.0,2,0,4,2,3,8,6,0,2,1,2005.0,2,0.0,0.0,4,4,2,0,0,0,0,0,0,0,2,2,0,9,2006,8,4
1308,20,3,70.0,7000,1,3,3,0,4,0,12,2,2,0,2,5,4,1961,1961,3,1,3,3,2,0.0,3,4,1,3,3,3,2,781.0,5,0.0,369.0,1150.0,1,4,1,4,1150,0,0,1150,0.0,0.0,1,0,3,1,3,6,6,0,2,1,1961.0,1,1.0,288.0,4,4,2,0,0,0,0,162,0,0,2,2,0,7,2006,8,4
1309,20,3,74.0,7400,1,3,3,0,0,0,12,0,2,0,2,7,6,1962,1962,1,1,13,14,2,0.0,3,4,1,3,3,3,3,809.0,5,0.0,236.0,1045.0,1,2,1,4,1045,0,0,1045,1.0,0.0,1,0,3,1,3,6,6,0,2,5,1962.0,2,2.0,528.0,4,4,2,0,0,0,0,0,0,0,2,2,0,3,2006,8,4
1310,20,3,70.0,7000,1,3,3,0,4,0,12,0,2,0,2,5,6,1962,1962,1,1,13,14,2,0.0,3,4,1,3,3,3,1,468.0,5,0.0,396.0,864.0,1,2,1,4,864,0,0,864,0.0,1.0,1,0,3,1,3,5,6,0,2,1,1962.0,2,1.0,336.0,4,4,2,0,0,0,0,0,0,0,1,2,0,2,2006,8,4
1311,190,3,70.0,7000,1,3,3,0,4,0,12,0,2,1,6,5,5,1962,1962,1,1,8,8,2,0.0,3,4,1,3,3,0,0,953.0,5,0.0,72.0,1025.0,1,4,1,4,1025,0,0,1025,1.0,0.0,1,0,3,1,3,6,6,0,2,1,2005.0,2,0.0,0.0,4,4,2,96,80,0,0,0,0,0,2,2,0,3,2006,8,4
1312,70,4,62.0,9856,1,3,3,0,0,0,17,2,2,0,5,5,8,1900,2005,3,1,5,5,2,0.0,2,2,2,1,3,3,5,0.0,5,0.0,716.0,716.0,1,0,1,0,1007,1007,0,2014,0.0,0.0,2,0,5,1,3,8,6,0,2,5,1900.0,2,2.0,624.0,4,4,2,0,72,167,0,0,0,0,2,2,0,6,2006,8,4
1313,50,4,60.0,9600,1,3,3,0,4,0,17,2,2,0,0,5,6,1948,1950,1,1,8,8,3,264.0,3,4,1,3,3,3,4,276.0,5,0.0,936.0,1212.0,1,2,1,0,1226,442,0,1668,1.0,0.0,1,0,3,1,3,6,6,0,2,5,1948.0,2,1.0,240.0,4,4,2,0,0,140,0,0,0,0,2,2,0,5,2006,8,4
1314,50,4,60.0,5520,1,3,3,0,0,0,17,2,2,0,0,4,6,1920,1980,1,1,13,14,2,0.0,3,4,2,3,0,3,3,284.0,5,0.0,863.0,1147.0,1,4,0,4,1147,510,0,1657,0.0,0.0,1,0,4,1,1,9,6,1,4,5,1920.0,2,1.0,162.0,1,1,0,0,0,0,0,0,0,0,2,2,0,7,2006,8,4
1315,50,4,60.0,9600,1,3,3,0,4,0,17,2,2,0,0,6,8,1900,2004,1,1,13,14,2,0.0,3,4,0,3,3,3,4,381.0,5,0.0,399.0,780.0,1,0,1,4,940,476,0,1416,0.0,1.0,1,0,3,1,2,7,6,0,2,5,1956.0,2,2.0,400.0,4,4,2,0,24,0,0,0,0,0,2,2,0,6,2006,8,4
1316,70,4,58.0,6451,1,3,3,0,4,0,17,2,2,0,5,7,7,1900,1970,1,1,0,14,2,0.0,3,4,4,3,3,3,4,208.0,5,0.0,504.0,712.0,1,2,1,4,848,580,0,1428,1.0,0.0,1,0,4,1,3,7,6,0,2,5,1985.0,0,2.0,576.0,4,4,2,264,0,84,0,0,0,0,2,2,0,5,2006,8,4
1317,70,4,66.0,3960,1,3,3,0,4,0,17,2,2,0,5,7,8,1930,1950,1,1,13,14,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,502.0,502.0,1,4,0,4,502,502,0,1004,0.0,0.0,1,0,2,1,2,5,6,1,3,5,1930.0,2,1.0,200.0,1,4,0,280,0,68,0,0,0,0,2,2,0,7,2006,8,4
1318,190,4,56.0,7745,1,3,3,0,4,0,17,2,2,1,0,4,6,1900,1950,1,1,8,8,2,0.0,2,4,2,3,3,3,5,0.0,5,0.0,938.0,938.0,1,2,0,4,1084,867,0,1951,0.0,0.0,2,0,4,2,1,9,6,0,2,5,1993.0,2,2.0,576.0,4,4,1,0,6,28,0,0,0,0,2,2,0,4,2006,8,4
1319,30,4,56.0,7741,1,3,3,0,4,0,17,2,2,0,2,6,5,1924,1950,1,1,8,8,2,0.0,3,4,0,3,0,3,1,143.0,4,72.0,817.0,1032.0,1,2,0,0,1032,0,0,1032,0.0,0.0,1,0,2,1,3,5,6,0,2,5,1995.0,2,1.0,280.0,4,4,2,0,0,112,0,0,0,0,2,2,0,6,2006,0,0
1320,30,4,50.0,5633,1,3,3,0,4,0,17,2,2,0,2,5,7,1925,1950,1,1,8,12,2,0.0,3,4,0,3,0,3,5,0.0,5,0.0,844.0,844.0,1,4,1,4,844,0,0,844,0.0,0.0,1,0,2,1,3,5,6,0,2,5,1925.0,2,1.0,216.0,4,4,0,50,81,123,0,0,0,0,2,2,0,7,2006,8,4
1321,20,4,60.0,7200,1,3,3,0,4,0,17,2,2,0,2,4,5,1950,1950,1,1,8,8,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,576.0,576.0,1,0,1,4,864,0,0,864,0.0,0.0,1,0,2,1,3,5,6,0,2,5,1952.0,1,1.0,528.0,4,4,2,0,0,0,0,115,0,0,2,2,0,8,2006,0,4
1322,70,4,42.0,7614,1,3,3,0,4,1,17,2,2,0,5,3,5,1905,1950,1,1,8,8,2,0.0,3,4,0,3,0,2,5,0.0,5,0.0,738.0,738.0,1,2,1,0,714,662,0,1376,0.0,0.0,1,0,2,1,3,7,6,0,2,5,1930.0,2,1.0,216.0,4,4,0,0,0,104,0,225,0,0,2,2,0,3,2006,8,4
1323,190,4,50.0,6000,1,3,3,0,4,0,17,2,2,1,2,5,7,1955,1955,3,1,13,14,2,0.0,3,4,1,3,3,0,2,576.0,5,0.0,384.0,960.0,1,4,1,0,960,0,0,960,1.0,0.0,1,0,3,1,3,5,6,0,2,5,1976.0,2,2.0,576.0,4,4,2,0,0,0,0,0,0,0,2,2,0,6,2006,8,4
1324,50,4,50.0,6000,1,3,3,0,4,0,17,2,2,0,0,5,7,1924,1950,1,1,8,8,1,145.0,3,2,2,3,3,3,5,0.0,5,0.0,816.0,816.0,1,0,1,4,816,750,0,1566,0.0,0.0,1,1,5,1,2,7,6,0,2,5,1976.0,2,2.0,450.0,4,4,2,24,0,296,0,0,0,0,2,2,0,8,2006,8,4
1325,30,4,52.0,7830,1,3,3,0,4,0,17,2,2,0,2,3,5,1921,1950,1,1,0,0,2,0.0,3,4,0,1,3,3,3,416.0,5,0.0,76.0,492.0,1,4,1,4,492,0,0,492,1.0,0.0,1,0,1,1,3,3,6,0,2,5,1921.0,2,1.0,200.0,1,4,0,0,0,78,0,0,0,0,2,2,0,6,2006,8,4
1326,50,4,56.0,9576,1,3,3,0,4,0,17,2,2,0,0,6,7,1945,1950,1,1,12,13,2,0.0,3,4,1,1,3,3,4,310.0,5,0.0,460.0,770.0,1,4,1,4,885,297,0,1182,0.0,0.0,1,1,3,1,3,5,6,0,2,5,1945.0,2,1.0,378.0,1,4,2,0,0,0,0,0,0,0,1,2,0,5,2006,8,4
1327,30,4,48.0,5747,1,3,3,0,4,0,17,2,2,0,2,3,4,1920,1950,1,1,13,14,2,0.0,3,4,2,3,3,3,5,0.0,5,0.0,798.0,798.0,1,2,1,4,840,0,0,840,0.0,0.0,1,0,2,1,1,5,6,0,2,5,1938.0,2,1.0,250.0,4,1,0,112,0,0,0,0,0,0,2,2,0,6,2006,8,4
1328,75,4,70.0,6300,1,3,3,0,0,0,17,2,2,0,4,7,6,1910,2005,1,1,13,14,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,1226.0,1226.0,1,0,1,4,1226,878,0,2104,0.0,0.0,2,0,5,1,3,9,6,0,2,5,1910.0,2,2.0,432.0,1,4,1,0,341,88,0,0,0,0,2,2,0,7,2006,8,4
1329,90,4,33.0,5976,1,3,3,0,4,0,17,2,2,2,5,5,7,1920,1950,3,1,13,14,2,0.0,3,4,2,3,3,3,5,0.0,5,0.0,624.0,624.0,1,2,0,0,624,624,0,1248,0.0,0.0,2,0,2,2,3,8,6,0,2,1,2005.0,2,0.0,0.0,4,4,0,0,130,256,0,0,0,0,2,2,0,12,2006,8,4
1330,20,4,65.0,9750,1,3,3,0,4,0,17,2,2,0,2,5,5,1958,1958,3,1,6,6,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,960.0,960.0,1,0,1,4,960,0,0,960,0.0,0.0,1,0,3,1,3,5,6,0,2,5,2002.0,2,2.0,624.0,4,4,2,0,0,0,0,0,0,0,2,0,4500,7,2006,8,4
1331,50,0,63.0,4761,1,3,3,0,0,0,9,2,2,0,1,3,3,1918,1950,1,1,13,14,2,0.0,1,1,0,3,0,3,5,0.0,5,0.0,1020.0,1020.0,1,1,0,2,1020,0,0,1020,0.0,0.0,1,0,2,1,1,5,6,0,2,1,2005.0,2,0.0,0.0,4,4,0,0,0,105,0,0,0,0,2,2,0,10,2006,3,4
1332,70,3,69.0,11737,1,0,0,0,4,0,3,2,2,0,5,6,7,1924,1996,2,1,2,12,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,848.0,848.0,2,4,0,4,1017,810,0,1827,0.0,0.0,1,0,2,1,3,9,6,1,2,5,1943.0,2,1.0,240.0,1,4,2,27,36,42,0,0,0,0,0,2,0,5,2006,8,4
1333,50,4,51.0,6120,1,3,3,0,4,0,3,2,2,0,0,3,5,1930,1950,1,1,0,0,2,0.0,2,4,1,3,3,3,4,347.0,5,0.0,381.0,728.0,1,0,1,4,728,434,0,1162,1.0,0.0,1,0,3,1,3,6,6,0,2,5,1930.0,2,1.0,258.0,1,3,2,0,24,0,0,0,0,0,2,2,0,11,2006,4,0
1334,50,4,51.0,6120,1,3,3,0,4,0,3,2,2,0,0,5,7,1930,1984,1,1,8,8,2,0.0,3,2,0,3,3,3,5,0.0,5,0.0,741.0,741.0,1,2,1,4,741,583,0,1324,0.0,0.0,1,0,3,1,2,7,6,0,2,5,1930.0,2,1.0,180.0,1,4,2,0,0,55,0,0,0,0,2,2,0,2,2006,8,4
1335,30,3,50.0,11672,1,1,3,0,4,0,3,2,2,0,2,5,5,1925,1950,1,1,8,8,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,816.0,816.0,1,4,1,0,816,0,0,816,0.0,0.0,1,0,2,1,3,4,6,0,2,5,1925.0,2,1.0,210.0,1,1,0,168,0,112,0,0,0,0,2,2,0,7,2006,8,4
1336,50,4,90.0,33120,1,2,3,0,4,0,17,6,1,0,0,6,5,1962,1962,1,1,3,14,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,1595.0,1595.0,1,4,1,4,1611,875,0,2486,0.0,0.0,2,0,5,1,3,8,6,1,2,5,1962.0,2,2.0,576.0,4,4,2,0,0,0,0,0,0,0,2,2,0,10,2006,8,4
1337,50,4,60.0,10320,1,3,3,0,4,0,9,2,2,0,0,4,5,1924,1950,1,1,8,8,2,0.0,3,4,0,3,0,3,5,0.0,5,0.0,596.0,596.0,1,3,1,1,834,596,0,1430,0.0,0.0,2,0,3,1,1,7,6,0,2,5,1924.0,2,2.0,370.0,1,1,2,218,0,0,0,210,0,0,2,2,0,10,2006,8,0
